TOT_POP,0-9 y/o % of total pop,10-19 y/o % of total pop,20-29 y/o % of total pop,30-39 y/o % of total pop,40-49 y/o % of total pop,50-59 y/o % of total pop,60-69 y/o % of total pop,70-79 y/o % of total pop,80+ y/o % of total pop,% White-alone,% Black-alone,% NA/AI-alone,% Asian-alone,% Hawaiian/PI-alone,% Two or more races,POP_ESTIMATE_2018,Percent of adults with less than a high school diploma 2014-18,Percent of adults with a high school diploma only 2014-18,Percent of adults completing some college or associate's degree 2014-18,Percent of adults with a bachelor's degree or higher 2014-18,POVALL_2018,PCTPOVALL_2018,PCTPOV017_2018,PCTPOV517_2018,MEDHHINC_2018,CI90LBINC_2018,CI90UBINC_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Unemployment_rate_2018,Median_Household_Income_2018,Med_HH_Income_Percent_of_State_Total_2018,Active Physicians per 100000 Population 2018 (AAMC),Total Active Patient Care Physicians per 100000 Population 2018 (AAMC),Active Primary Care Physicians per 100000 Population 2018 (AAMC),Active Patient Care Primary Care Physicians per 100000 Population 2018 (AAMC),Active General Surgeons per 100000 Population 2018 (AAMC),Active Patient Care General Surgeons per 100000 Population 2018 (AAMC),Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Percent of Population Aged 60+,COUNTY_NAME,STATE_NAME,CNTY_FIPS,anycondition_prevalence,Obesity_prevalence
179436,14.06685392,15.27787066,12.56771216,13.38750307,13.24316191,12.86921242,10.32290064,5.708442007,2.556343209,84.81909985,11.38623242,0.862145835,0.817561693,0.147127667,1.967832542,179436,14.3,28.3,34.3,23.1,15609,8.8,14.0,13.2,76792,73595,79989,89935,86971,2964,3.3,76792,126.7,224.8,199.9,72.9,66.5,6.2,5.4,61.89206304,36.52882064,3.269651411,67.89371763,60.09156666,17.8,Ellis,Texas,139,46.4,36.4
91185,13.4002303,13.07342216,12.17744147,13.89044251,12.54482645,14.34336788,10.91407578,6.469265778,3.186927675,52.34852224,42.40938751,0.411251851,1.870921752,0.128310577,2.831606076,91185,11.2,28.1,32.6,28.1,9846,10.9,16.1,15.8,69753,65114,74392,44014,42595,1419,3.2,69753,96.1,263.2,231.8,90.3,81.7,7.3,6.3,47.93866291,22.50269527,1.027715864,45.47642699,39.9203381,19.7,Suffolk,Virginia,800,49.1,37.1
10710,11.21381886,13.66946779,10.03734827,12.58636788,13.90289449,15.09803922,12.11951447,7.880485528,3.492063492,82.50233427,11.97012138,0.550887022,2.194211018,0.093370682,2.68907563,10710,14.4,28.9,38.8,17.9,884,8.3,9.9,9.0,65955,58833,73077,4650,4477,173,3.7,65955,122.3,255.0,223.5,86.2,78.1,7.1,6.2,4.865265678,4.375335384,0.115520406,5.213889761,4.150483165,20.9,Camden,North Carolina,29,46.2,34.4
11736,8.980913429,8.571915474,12.79822768,12.866394,11.41785958,13.70995228,15.85719155,11.400818,4.396728016,84.05760055,12.39775051,0.996932515,0.485685072,0.076687117,1.98534424,11736,19.7,35.7,27.4,17.1,2343,22.8,36.6,35.7,40297,35911,44683,4840,4673,167,3.5,40297,72.7,265.2,240.7,86.8,80.1,6.9,6.0,6.810401738,3.357263575,0.119567733,6.388884155,4.56230796,26.8,Franklin,Florida,37,47.9,33.7
55922,11.95593863,12.99309753,11.38371303,12.93229856,12.87865241,15.8095204,11.86831658,6.805908229,3.37255463,95.0270019,1.36976503,0.73316405,1.25889632,0.04291692,1.568255785,55922,5.7,33.9,40.0,20.5,3508,6.4,7.4,6.5,82814,76927,88701,29662,28665,997,3.4,82814,117.8,302.7,265.0,104.9,96.0,7.4,6.6,28.70258817,18.05871173,1.265704409,32.04125728,34.94141463,19.9,Chisago,Minnesota,25,36.3,28.2
84501,9.705210589,13.18564277,16.83767056,10.1809446,10.25549993,13.15487391,13.41759269,8.267357783,4.995207157,94.7846771,2.719494444,0.179879528,1.178684276,0.013017597,1.12424705,84501,10.3,43.7,23.3,22.6,12356,15.5,19.3,16.7,47999,44330,51668,38781,36875,1906,4.9,47999,78.8,320.5,273.3,100.8,88.2,8.7,7.2,46.20580391,37.40407002,1.313002282,68.46086268,47.53200219,24.4,Indiana,Pennsylvania,63,41.9,30.0
25642,12.32743156,13.0606037,10.12791514,11.30567038,11.89064816,15.57210826,12.62382029,7.889400203,5.202402309,97.55089307,0.678574214,0.300288589,0.370485922,0.054597925,1.045160284,25642,6.1,36.3,34.9,22.6,2000,7.9,9.0,8.1,62799,59690,65908,13356,12995,361,2.7,62799,104.5,218.2,193.1,84.8,77.9,6.9,6.5,15.61522807,6.930171459,0.958687259,10.38307049,17.55697599,23.3,Benton,Iowa,11,45.0,36.5
40855,10.06731122,11.27891323,11.04638355,11.15897687,12.60555624,13.65805899,15.35919716,9.604699547,5.220903194,94.7032187,3.228491005,0.198262147,0.675559907,0.024476808,1.169991433,40855,18.8,36.3,29.6,15.3,7104,18.2,24.1,22.5,42074,38269,45879,15905,15207,698,4.4,42074,58.0,263.2,231.8,90.3,81.7,7.3,6.3,21.47868699,10.08222422,0.460463142,20.37549405,17.88611518,27.4,Tazewell,Virginia,185,54.9,39.6
17810,11.76866929,13.50926446,11.69006176,11.41493543,11.9427288,13.67209433,12.5491297,8.411005053,5.042111173,94.54800674,0.965749579,1.431779899,1.044357103,0.19651881,1.813587872,17810,17.4,40.1,30.7,11.8,3202,18.3,23.2,20.8,43696,38815,48577,7406,7140,266,3.6,43696,92.8,207.6,188.2,79.9,75.0,7.0,6.5,7.711811402,1.235071711,0.520030194,5.312581188,9.957396332,26.1,Franklin,Arkansas,47,49.3,37.3
23957,11.62916893,13.11099052,11.14914221,11.14914221,11.38289435,14.65125016,13.44074801,8.970238344,4.516425262,96.79008223,0.563509621,0.697082272,0.30471261,0.091831198,1.552782068,23957,22.9,39.3,26.5,11.2,3741,15.9,24.1,22.0,42774,39337,46211,10832,10407,425,3.9,42774,78.6,273.1,236.3,86.6,79.0,7.0,6.3,13.3619049,2.600429253,0.477071231,14.90261035,10.69890893,24.4,Crawford,Missouri,55,52.0,36.8
